iter	RMSE
0	33599.30823
1	31950.25182
2	30309.15041
3	28950.01585
4	27860.13802
5	26919.90943
6	26141.48066
7	25466.53803
8	24862.33404
9	24304.84558
10	23862.89754
11	23557.61709
12	23258.42667
13	23054.43359
14	22870.37341
15	22676.31065
16	22522.46272
17	22407.23207
18	22285.47944
19	22213.06904
20	22157.02694
21	22114.41238
22	22103.77856
23	22063.63089
24	22041.80235
25	22006.25265
26	21970.03761
27	21963.61201
28	21930.18717
29	21909.2763
30	21918.20715
31	21941.90638
32	21938.1254
33	21946.97686
34	21941.99942
35	21925.263
36	21921.56887
37	21907.67335
38	21909.82636
39	21902.71388
40	21892.78445
41	21918.45444
42	21912.68506
43	21924.50773
44	21930.02574
45	21955.77916
46	21965.66161
47	21966.19732
48	21947.42861
49	21932.51181
50	21914.05676
51	21906.96734
52	21906.57816
53	21891.48697
54	21854.65173
55	21882.74576
56	21850.97475
57	21859.89017
58	21861.72499
59	21851.62942
60	21851.63536
61	21858.50165
62	21851.81757
63	21856.1796
64	21847.97508
65	21823.57058
66	21818.37636
67	21799.3306
68	21809.37535
69	21825.08719
70	21828.50604
71	21813.61833
72	21807.94508
73	21807.53308
74	21805.38017
75	21804.83704
76	21820.087
77	21836.99397
78	21842.89823
79	21825.76451
80	21824.13068
81	21831.13523
82	21832.45682
83	21838.20009
84	21858.4569
85	21842.40781
86	21846.79243
87	21869.83759
88	21855.24095
89	21851.31141
90	21851.35896
91	21865.21098
92	21842.89478
93	21846.45472
94	21841.27129
95	21863.62028
96	21859.3324
97	21859.03206
98	21881.41041
99	21903.37344
100	21903.84316
101	21919.64576
102	21900.68468
103	21902.63744
104	21903.30759
105	21899.62279
106	21900.46926
107	21900.2729
108	21899.06648
109	21888.83991
110	21888.08599
111	21868.76726
112	21871.68405
113	21874.1826
114	21865.92043
115	21854.49523
116	21856.04783
117	21851.03213
118	21869.11047
119	21892.06803
120	21881.89493
121	21878.58363
122	21873.20966
123	21872.08587
124	21859.68245
125	21859.00018
126	21877.19837
127	21881.44409
128	21876.25598
129	21877.70073
130	21874.59877
131	21871.07765
132	21878.2366
133	21873.60165
134	21881.07115
135	21882.72246
136	21863.54241
137	21859.30231
138	21855.35887
139	21842.57145
140	21877.75668
141	21869.15919
142	21868.73934
143	21867.53399
144	21844.3603
145	21851.73073
146	21856.51023
147	21854.30068
148	21835.93002
149	21829.82676
150	21818.44922
151	21832.66629
152	21833.84255
153	21829.04116
154	21843.82096
155	21861.79959
156	21865.94836
157	21870.49188
158	21876.08008
159	21880.93676
160	21884.30349
