id,new_house_transaction_amount
2024 Aug_sector 1,1632.2625
2024 Aug_sector 2,1166.7884999999999
2024 Aug_sector 3,2394.6974999999998
2024 Aug_sector 4,21338.962499999998
2024 Aug_sector 5,513.5565
2024 Aug_sector 6,5004.571499999999
2024 Aug_sector 7,1951.0004999999999
2024 Aug_sector 8,1082.6655
2024 Aug_sector 9,3490.002
2024 Aug_sector 10,14586.484499999999
2024 Aug_sector 11,1098.7050000000002
2024 Aug_sector 12,127.58399999999999
2024 Aug_sector 13,567.318
2024 Aug_sector 14,4791.348
2024 Aug_sector 15,32515.3455
2024 Aug_sector 16,20727.316499999997
2024 Aug_sector 17,117.39599999999999
2024 Aug_sector 18,7233.062999999999
2024 Aug_sector 19,155.34150000000002
2024 Aug_sector 20,1175.0249999999999
2024 Aug_sector 21,6670.889999999999
2024 Aug_sector 22,7312.2164999999995
2024 Aug_sector 23,9196.596
2024 Aug_sector 24,21391.212000000003
2024 Aug_sector 25,7966.4490000000005
2024 Aug_sector 26,1433.679
2024 Aug_sector 27,1804.986
2024 Aug_sector 28,7944.179999999999
2024 Aug_sector 29,7596.7575
2024 Aug_sector 30,8987.2665
2024 Aug_sector 31,2290.818
2024 Aug_sector 32,25006.0035
2024 Aug_sector 33,1495.962
2024 Aug_sector 34,23237.745
2024 Aug_sector 35,2789.226
2024 Aug_sector 36,33787.914
2024 Aug_sector 37,2008.0514999999996
2024 Aug_sector 38,13664.318999999998
2024 Aug_sector 39,262.938
2024 Aug_sector 40,3537.5009999999997
2024 Aug_sector 41,138.819
2024 Aug_sector 42,949.3199999999999
2024 Aug_sector 43,3465.873
2024 Aug_sector 44,3171.1665
2024 Aug_sector 45,5744.844
2024 Aug_sector 46,1948.9709999999998
2024 Aug_sector 47,5636.7855
2024 Aug_sector 48,6099.1125
2024 Aug_sector 49,146.0925
2024 Aug_sector 50,4828.317
2024 Aug_sector 51,7087.629
2024 Aug_sector 52,438.32099999999997
2024 Aug_sector 53,191.2035
2024 Aug_sector 54,18617.8875
2024 Aug_sector 55,25352.149500000003
2024 Aug_sector 56,845.2875
2024 Aug_sector 57,7756.0455
2024 Aug_sector 58,32.2455
2024 Aug_sector 59,6755.5215
2024 Aug_sector 60,3493.9305
2024 Aug_sector 61,30551.050499999998
2024 Aug_sector 62,3067.6034999999997
2024 Aug_sector 63,2295.9675
2024 Aug_sector 64,5540.9039999999995
2024 Aug_sector 65,4487.634
2024 Aug_sector 66,13733.645999999999
2024 Aug_sector 67,1176.1109999999999
2024 Aug_sector 68,5047.322999999999
