id,new_house_transaction_amount
2024 Aug_sector 1,6564.712294212946
2024 Aug_sector 2,5796.97574073669
2024 Aug_sector 3,8301.600849200106
2024 Aug_sector 4,64256.23744783758
2024 Aug_sector 5,1598.6604023136194
2024 Aug_sector 6,15881.170239003468
2024 Aug_sector 7,6043.1148315311775
2024 Aug_sector 8,4481.194844256184
2024 Aug_sector 9,14810.308806277731
2024 Aug_sector 10,42780.797985176374
2024 Aug_sector 11,3178.1618128898735
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1997.3190492028152
2024 Aug_sector 14,10029.55771001422
2024 Aug_sector 15,108057.23990736098
2024 Aug_sector 16,61270.166885937906
2024 Aug_sector 17,636.2812320081234
2024 Aug_sector 18,23783.847468297296
2024 Aug_sector 19,0.0
2024 Aug_sector 20,4584.081454629716
2024 Aug_sector 21,25207.78877942218
2024 Aug_sector 22,26886.721809799183
2024 Aug_sector 23,30160.35478941076
2024 Aug_sector 24,60938.01893357233
2024 Aug_sector 25,24127.711379493383
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4340.1580340589435
2024 Aug_sector 28,25201.44179145935
2024 Aug_sector 29,21697.892840313456
2024 Aug_sector 30,26378.401264830005
2024 Aug_sector 31,6750.791842994401
2024 Aug_sector 32,80571.05019554164
2024 Aug_sector 33,0.0
2024 Aug_sector 34,67059.92857036008
2024 Aug_sector 35,8325.624139350535
2024 Aug_sector 36,110265.0861055444
2024 Aug_sector 37,5787.458710974722
2024 Aug_sector 38,53096.118919298424
2024 Aug_sector 39,0.0
2024 Aug_sector 40,15452.209742275014
2024 Aug_sector 41,0.0
2024 Aug_sector 42,2165.0416895155413
2024 Aug_sector 43,12636.752107666973
2024 Aug_sector 44,0.0
2024 Aug_sector 45,27932.037066643337
2024 Aug_sector 46,5406.312841185924
2024 Aug_sector 47,19479.449639221268
2024 Aug_sector 48,14308.726791427474
2024 Aug_sector 49,0.0
2024 Aug_sector 50,13705.356717596449
2024 Aug_sector 51,16269.824236336826
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,57592.05422308047
2024 Aug_sector 55,73141.46515586287
2024 Aug_sector 56,2682.293170028626
2024 Aug_sector 57,25176.844699974266
2024 Aug_sector 58,0.0
2024 Aug_sector 59,22113.23788195507
2024 Aug_sector 60,13295.74843703717
2024 Aug_sector 61,81782.71818821946
2024 Aug_sector 62,12200.060141173346
2024 Aug_sector 63,5692.314922260793
2024 Aug_sector 64,12696.22143235584
2024 Aug_sector 65,13551.134349603823
2024 Aug_sector 66,41160.00836642637
2024 Aug_sector 67,3973.0483909098066
2024 Aug_sector 68,14279.765894465518
2024 Aug_sector 69,1845.1954691923559
2024 Aug_sector 70,831.301434942776
2024 Aug_sector 71,8525.68510432679
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,24822.730408941145
2024 Aug_sector 77,68089.50419499706
2024 Aug_sector 78,22566.69891621355
2024 Aug_sector 79,38727.51400810321
2024 Aug_sector 80,18109.46269416282
2024 Aug_sector 81,17265.730186581342
2024 Aug_sector 82,0.0
2024 Aug_sector 83,56135.41167625509
2024 Aug_sector 84,5873.242967914122
2024 Aug_sector 85,109789.22512668933
2024 Aug_sector 86,27496.96846116765
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2557.7718591958474
2024 Aug_sector 89,0.0
2024 Aug_sector 90,6907.394175636615
2024 Aug_sector 91,20633.702322502515
2024 Aug_sector 92,26720.703043237867
2024 Aug_sector 93,15231.376381179556
2024 Aug_sector 94,15712.86260459825
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,6564.712294212946
2024 Sep_sector 2,5796.97574073669
2024 Sep_sector 3,8301.600849200106
2024 Sep_sector 4,64256.23744783758
2024 Sep_sector 5,1598.6604023136194
2024 Sep_sector 6,15881.170239003468
2024 Sep_sector 7,6043.1148315311775
2024 Sep_sector 8,4481.194844256184
2024 Sep_sector 9,14810.308806277731
2024 Sep_sector 10,42780.797985176374
2024 Sep_sector 11,3178.1618128898735
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1997.3190492028152
2024 Sep_sector 14,10029.55771001422
2024 Sep_sector 15,108057.23990736098
2024 Sep_sector 16,61270.166885937906
2024 Sep_sector 17,636.2812320081234
2024 Sep_sector 18,23783.847468297296
2024 Sep_sector 19,0.0
2024 Sep_sector 20,4584.081454629716
2024 Sep_sector 21,25207.78877942218
2024 Sep_sector 22,26886.721809799183
2024 Sep_sector 23,30160.35478941076
2024 Sep_sector 24,60938.01893357233
2024 Sep_sector 25,24127.711379493383
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4340.1580340589435
2024 Sep_sector 28,25201.44179145935
2024 Sep_sector 29,21697.892840313456
2024 Sep_sector 30,26378.401264830005
2024 Sep_sector 31,6750.791842994401
2024 Sep_sector 32,80571.05019554164
2024 Sep_sector 33,0.0
2024 Sep_sector 34,67059.92857036008
2024 Sep_sector 35,8325.624139350535
2024 Sep_sector 36,110265.0861055444
2024 Sep_sector 37,5787.458710974722
2024 Sep_sector 38,53096.118919298424
2024 Sep_sector 39,0.0
2024 Sep_sector 40,15452.209742275014
2024 Sep_sector 41,0.0
2024 Sep_sector 42,2165.0416895155413
2024 Sep_sector 43,12636.752107666973
2024 Sep_sector 44,0.0
2024 Sep_sector 45,27932.037066643337
2024 Sep_sector 46,5406.312841185924
2024 Sep_sector 47,19479.449639221268
2024 Sep_sector 48,14308.726791427474
2024 Sep_sector 49,0.0
2024 Sep_sector 50,13705.356717596449
2024 Sep_sector 51,16269.824236336826
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,57592.05422308047
2024 Sep_sector 55,73141.46515586287
2024 Sep_sector 56,2682.293170028626
2024 Sep_sector 57,25176.844699974266
2024 Sep_sector 58,0.0
2024 Sep_sector 59,22113.23788195507
2024 Sep_sector 60,13295.74843703717
2024 Sep_sector 61,81782.71818821946
2024 Sep_sector 62,12200.060141173346
2024 Sep_sector 63,5692.314922260793
2024 Sep_sector 64,12696.22143235584
2024 Sep_sector 65,13551.134349603823
2024 Sep_sector 66,41160.00836642637
2024 Sep_sector 67,3973.0483909098066
2024 Sep_sector 68,14279.765894465518
2024 Sep_sector 69,1845.1954691923559
2024 Sep_sector 70,831.301434942776
2024 Sep_sector 71,8525.68510432679
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,24822.730408941145
2024 Sep_sector 77,68089.50419499706
2024 Sep_sector 78,22566.69891621355
2024 Sep_sector 79,38727.51400810321
2024 Sep_sector 80,18109.46269416282
2024 Sep_sector 81,17265.730186581342
2024 Sep_sector 82,0.0
2024 Sep_sector 83,56135.41167625509
2024 Sep_sector 84,5873.242967914122
2024 Sep_sector 85,109789.22512668933
2024 Sep_sector 86,27496.96846116765
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2557.7718591958474
2024 Sep_sector 89,0.0
2024 Sep_sector 90,6907.394175636615
2024 Sep_sector 91,20633.702322502515
2024 Sep_sector 92,26720.703043237867
2024 Sep_sector 93,15231.376381179556
2024 Sep_sector 94,15712.86260459825
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,6564.712294212946
2024 Oct_sector 2,5796.97574073669
2024 Oct_sector 3,8301.600849200106
2024 Oct_sector 4,64256.23744783758
2024 Oct_sector 5,1598.6604023136194
2024 Oct_sector 6,15881.170239003468
2024 Oct_sector 7,6043.1148315311775
2024 Oct_sector 8,4481.194844256184
2024 Oct_sector 9,14810.308806277731
2024 Oct_sector 10,42780.797985176374
2024 Oct_sector 11,3178.1618128898735
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1997.3190492028152
2024 Oct_sector 14,10029.55771001422
2024 Oct_sector 15,108057.23990736098
2024 Oct_sector 16,61270.166885937906
2024 Oct_sector 17,636.2812320081234
2024 Oct_sector 18,23783.847468297296
2024 Oct_sector 19,0.0
2024 Oct_sector 20,4584.081454629716
2024 Oct_sector 21,25207.78877942218
2024 Oct_sector 22,26886.721809799183
2024 Oct_sector 23,30160.35478941076
2024 Oct_sector 24,60938.01893357233
2024 Oct_sector 25,24127.711379493383
2024 Oct_sector 26,0.0
