id,new_house_transaction_amount
2024 Aug_sector 1,6474.708272615647
2024 Aug_sector 2,4795.51314545561
2024 Aug_sector 3,6277.285135670807
2024 Aug_sector 4,66130.7512134863
2024 Aug_sector 5,1701.4031149527675
2024 Aug_sector 6,16069.085333968975
2024 Aug_sector 7,6183.845215405083
2024 Aug_sector 8,3704.5707758332983
2024 Aug_sector 9,13227.159460996583
2024 Aug_sector 10,44439.52758962341
2024 Aug_sector 11,3335.4235175887543
2024 Aug_sector 12,37.02016666666667
2024 Aug_sector 13,2000.7155011085592
2024 Aug_sector 14,11605.04556367647
2024 Aug_sector 15,108497.45376848601
2024 Aug_sector 16,65526.62932015638
2024 Aug_sector 17,536.319947922987
2024 Aug_sector 18,24810.16266360396
2024 Aug_sector 19,187.70033333333333
2024 Aug_sector 20,4509.012351574055
2024 Aug_sector 21,24706.01681226213
2024 Aug_sector 22,26856.856433525994
2024 Aug_sector 23,30473.500519254158
2024 Aug_sector 24,63550.99342016715
2024 Aug_sector 25,24697.902965645277
2024 Aug_sector 26,799.1325
2024 Aug_sector 27,4833.239290507825
2024 Aug_sector 28,25623.999420688117
2024 Aug_sector 29,22459.599003150517
2024 Aug_sector 30,24844.94896960206
2024 Aug_sector 31,6958.0481234293475
2024 Aug_sector 32,83798.75080354563
2024 Aug_sector 33,1471.8151666666668
2024 Aug_sector 34,69871.11566591855
2024 Aug_sector 35,8674.887397545292
2024 Aug_sector 36,111964.86460721413
2024 Aug_sector 37,6174.478097682211
2024 Aug_sector 38,60493.08368796248
2024 Aug_sector 39,32.669666666666664
2024 Aug_sector 40,11371.305216592153
2024 Aug_sector 41,0.0
2024 Aug_sector 42,2451.8826826607497
2024 Aug_sector 43,12673.88223808741
2024 Aug_sector 44,1497.2928333333334
2024 Aug_sector 45,28880.41311331693
2024 Aug_sector 46,6040.65036250909
2024 Aug_sector 47,17907.47268481279
2024 Aug_sector 48,15862.161087332459
2024 Aug_sector 49,0.0
2024 Aug_sector 50,14729.677813199367
2024 Aug_sector 51,18872.63365519028
2024 Aug_sector 52,0.0
2024 Aug_sector 53,68.87383333333334
2024 Aug_sector 54,62877.17455226767
2024 Aug_sector 55,79050.3254849152
2024 Aug_sector 56,2127.8697081623177
2024 Aug_sector 57,25454.335623315255
2024 Aug_sector 58,33.736000000000004
2024 Aug_sector 59,21606.00521164046
2024 Aug_sector 60,12280.889196355301
2024 Aug_sector 61,92278.02746084015
2024 Aug_sector 62,9963.33980044624
2024 Aug_sector 63,6217.59094558247
2024 Aug_sector 64,14184.281169315658
2024 Aug_sector 65,13897.099878055928
2024 Aug_sector 66,42733.143023165016
2024 Aug_sector 67,4061.363206970109
2024 Aug_sector 68,15946.97726847105
2024 Aug_sector 69,1959.0341906590586
2024 Aug_sector 70,839.1031711265323
2024 Aug_sector 71,8562.990573028666
2024 Aug_sector 72,44.880500000000005
2024 Aug_sector 73,9.513166666666667
2024 Aug_sector 74,0.0
2024 Aug_sector 75,35.507666666666665
2024 Aug_sector 76,25290.039619592073
2024 Aug_sector 77,75902.86949336063
2024 Aug_sector 78,17025.65733962328
2024 Aug_sector 79,35500.5441619171
2024 Aug_sector 80,18176.86221924724
2024 Aug_sector 81,17505.639463940184
2024 Aug_sector 82,44.531000000000006
2024 Aug_sector 83,58984.27263270602
2024 Aug_sector 84,5757.867744206472
2024 Aug_sector 85,108500.77123122153
2024 Aug_sector 86,33706.24340155284
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2855.8464681036326
2024 Aug_sector 89,374.12850000000003
2024 Aug_sector 90,7046.3287562788855
2024 Aug_sector 91,22845.755793502773
2024 Aug_sector 92,27726.12277515036
2024 Aug_sector 93,15114.634466825632
2024 Aug_sector 94,16074.253323218696
2024 Aug_sector 95,0.0
2024 Aug_sector 96,9.353166666666668
2024 Sep_sector 1,6474.708272615647
2024 Sep_sector 2,4795.51314545561
2024 Sep_sector 3,6277.285135670807
2024 Sep_sector 4,66130.7512134863
2024 Sep_sector 5,1701.4031149527675
2024 Sep_sector 6,16069.085333968975
2024 Sep_sector 7,6183.845215405083
2024 Sep_sector 8,3704.5707758332983
2024 Sep_sector 9,13227.159460996583
2024 Sep_sector 10,44439.52758962341
2024 Sep_sector 11,3335.4235175887543
2024 Sep_sector 12,37.02016666666667
2024 Sep_sector 13,2000.7155011085592
2024 Sep_sector 14,11605.04556367647
2024 Sep_sector 15,108497.45376848601
2024 Sep_sector 16,65526.62932015638
2024 Sep_sector 17,536.319947922987
2024 Sep_sector 18,24810.16266360396
2024 Sep_sector 19,187.70033333333333
2024 Sep_sector 20,4509.012351574055
2024 Sep_sector 21,24706.01681226213
2024 Sep_sector 22,26856.856433525994
2024 Sep_sector 23,30473.500519254158
2024 Sep_sector 24,63550.99342016715
2024 Sep_sector 25,24697.902965645277
2024 Sep_sector 26,799.1325
2024 Sep_sector 27,4833.239290507825
2024 Sep_sector 28,25623.999420688117
2024 Sep_sector 29,22459.599003150517
2024 Sep_sector 30,24844.94896960206
2024 Sep_sector 31,6958.0481234293475
2024 Sep_sector 32,83798.75080354563
2024 Sep_sector 33,1471.8151666666668
2024 Sep_sector 34,69871.11566591855
2024 Sep_sector 35,8674.887397545292
2024 Sep_sector 36,111964.86460721413
2024 Sep_sector 37,6174.478097682211
2024 Sep_sector 38,60493.08368796248
2024 Sep_sector 39,32.669666666666664
2024 Sep_sector 40,11371.305216592153
2024 Sep_sector 41,0.0
2024 Sep_sector 42,2451.8826826607497
2024 Sep_sector 43,12673.88223808741
2024 Sep_sector 44,1497.2928333333334
2024 Sep_sector 45,28880.41311331693
2024 Sep_sector 46,6040.65036250909
2024 Sep_sector 47,17907.47268481279
2024 Sep_sector 48,15862.161087332459
2024 Sep_sector 49,0.0
2024 Sep_sector 50,14729.677813199367
2024 Sep_sector 51,18872.63365519028
2024 Sep_sector 52,0.0
2024 Sep_sector 53,68.87383333333334
2024 Sep_sector 54,62877.17455226767
2024 Sep_sector 55,79050.3254849152
2024 Sep_sector 56,2127.8697081623177
2024 Sep_sector 57,25454.335623315255
2024 Sep_sector 58,33.736000000000004
2024 Sep_sector 59,21606.00521164046
2024 Sep_sector 60,12280.889196355301
2024 Sep_sector 61,92278.02746084015
2024 Sep_sector 62,9963.33980044624
2024 Sep_sector 63,6217.59094558247
2024 Sep_sector 64,14184.281169315658
2024 Sep_sector 65,13897.099878055928
2024 Sep_sector 66,42733.143023165016
2024 Sep_sector 67,4061.363206970109
2024 Sep_sector 68,15946.97726847105
2024 Sep_sector 69,1959.0341906590586
2024 Sep_sector 70,839.1031711265323
2024 Sep_sector 71,8562.990573028666
2024 Sep_sector 72,44.880500000000005
2024 Sep_sector 73,9.513166666666667
2024 Sep_sector 74,0.0
2024 Sep_sector 75,35.507666666666665
2024 Sep_sector 76,25290.039619592073
2024 Sep_sector 77,75902.86949336063
2024 Sep_sector 78,17025.65733962328
2024 Sep_sector 79,35500.5441619171
2024 Sep_sector 80,18176.86221924724
2024 Sep_sector 81,17505.639463940184
2024 Sep_sector 82,44.531000000000006
2024 Sep_sector 83,58984.27263270602
2024 Sep_sector 84,5757.867744206472
2024 Sep_sector 85,108500.77123122153
2024 Sep_sector 86,33706.24340155284
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2855.8464681036326
2024 Sep_sector 89,374.12850000000003
2024 Sep_sector 90,7046.3287562788855
2024 Sep_sector 91,22845.755793502773
2024 Sep_sector 92,27726.12277515036
2024 Sep_sector 93,15114.634466825632
2024 Sep_sector 94,16074.253323218696
2024 Sep_sector 95,0.0
2024 Sep_sector 96,9.353166666666668
2024 Oct_sector 1,6474.708272615647
2024 Oct_sector 2,4795.51314545561
2024 Oct_sector 3,6277.285135670807
2024 Oct_sector 4,66130.7512134863
2024 Oct_sector 5,1701.4031149527675
2024 Oct_sector 6,16069.085333968975
2024 Oct_sector 7,6183.845215405083
2024 Oct_sector 8,3704.5707758332983
2024 Oct_sector 9,13227.159460996583
2024 Oct_sector 10,44439.52758962341
2024 Oct_sector 11,3335.4235175887543
2024 Oct_sector 12,37.02016666666667
2024 Oct_sector 13,2000.7155011085592
2024 Oct_sector 14,11605.04556367647
2024 Oct_sector 15,108497.45376848601
2024 Oct_sector 16,65526.62932015638
2024 Oct_sector 17,536.319947922987
2024 Oct_sector 18,24810.16266360396
2024 Oct_sector 19,187.70033333333333
2024 Oct_sector 20,4509.012351574055
2024 Oct_sector 21,24706.01681226213
2024 Oct_sector 22,26856.856433525994
2024 Oct_sector 23,30473.500519254158
2024 Oct_sector 24,63550.99342016715
2024 Oct_sector 25,24697.902965645277
2024 Oct_sector 26,799.1325
2024 Oct_sector 27,4833.239290507825
2024 Oct_sector 28,25623.999420688117
2024 Oct_sector 29,22459.599003150517
2024 Oct_sector 30,24844.94896960206
2024 Oct_sector 31,6958.0481234293475
2024 Oct_sector 32,83798.75080354563
2024 Oct_sector 33,1471.8151666666668
2024 Oct_sector 34,69871.11566591855
2024 Oct_sector 35,8674.887397545292
2024 Oct_sector 36,111964.86460721413
2024 Oct_sector 37,6174.478097682211
2024 Oct_sector 38,60493.08368796248
2024 Oct_sector 39,32.669666666666664
2024 Oct_sector 40,11371.305216592153
2024 Oct_sector 41,0.0
2024 Oct_sector 42,2451.8826826607497
2024 Oct_sector 43,12673.88223808741
2024 Oct_sector 44,1497.2928333333334
2024 Oct_sector 45,28880.41311331693
2024 Oct_sector 46,6040.65036250909
2024 Oct_sector 47,17907.47268481279
2024 Oct_sector 48,15862.161087332459
2024 Oct_sector 49,0.0
2024 Oct_sector 50,14729.677813199367
2024 Oct_sector 51,18872.63365519028
2024 Oct_sector 52,0.0
2024 Oct_sector 53,68.87383333333334
2024 Oct_sector 54,62877.17455226767
2024 Oct_sector 55,79050.3254849152
2024 Oct_sector 56,2127.8697081623177
2024 Oct_sector 57,25454.335623315255
2024 Oct_sector 58,33.736000000000004
2024 Oct_sector 59,21606.00521164046
2024 Oct_sector 60,12280.889196355301
2024 Oct_sector 61,92278.02746084015
2024 Oct_sector 62,9963.33980044624
2024 Oct_sector 63,6217.59094558247
2024 Oct_sector 64,14184.281169315658
2024 Oct_sector 65,13897.099878055928
2024 Oct_sector 66,42733.143023165016
2024 Oct_sector 67,4061.363206970109
2024 Oct_sector 68,15946.97726847105
2024 Oct_sector 69,1959.0341906590586
2024 Oct_sector 70,839.1031711265323
2024 Oct_sector 71,8562.990573028666
2024 Oct_sector 72,44.880500000000005
2024 Oct_sector 73,9.513166666666667
2024 Oct_sector 74,0.0
2024 Oct_sector 75,35.507666666666665
2024 Oct_sector 76,25290.039619592073
2024 Oct_sector 77,75902.86949336063
2024 Oct_sector 78,17025.65733962328
2024 Oct_sector 79,35500.5441619171
2024 Oct_sector 80,18176.86221924724
2024 Oct_sector 81,17505.639463940184
2024 Oct_sector 82,44.531000000000006
2024 Oct_sector 83,58984.27263270602
2024 Oct_sector 84,5757.867744206472
2024 Oct_sector 85,108500.77123122153
2024 Oct_sector 86,33706.24340155284
2024 Oct_sector 87,0.0
2024 Oct_sector 88,2855.8464681036326
2024 Oct_sector 89,374.12850000000003
2024 Oct_sector 90,7046.3287562788855
2024 Oct_sector 91,22845.755793502773
2024 Oct_sector 92,27726.12277515036
2024 Oct_sector 93,15114.634466825632
2024 Oct_sector 94,16074.253323218696
2024 Oct_sector 95,0.0
2024 Oct_sector 96,9.353166666666668
2024 Nov_sector 1,6474.708272615647
2024 Nov_sector 2,4795.51314545561
2024 Nov_sector 3,6277.285135670807
2024 Nov_sector 4,66130.7512134863
2024 Nov_sector 5,1701.4031149527675
2024 Nov_sector 6,16069.085333968975
2024 Nov_sector 7,6183.845215405083
2024 Nov_sector 8,3704.5707758332983
2024 Nov_sector 9,13227.159460996583
2024 Nov_sector 10,44439.52758962341
2024 Nov_sector 11,3335.4235175887543
2024 Nov_sector 12,37.02016666666667
2024 Nov_sector 13,2000.7155011085592
2024 Nov_sector 14,11605.04556367647
2024 Nov_sector 15,108497.45376848601
2024 Nov_sector 16,65526.62932015638
2024 Nov_sector 17,536.319947922987
2024 Nov_sector 18,24810.16266360396
2024 Nov_sector 19,187.70033333333333
2024 Nov_sector 20,4509.012351574055
2024 Nov_sector 21,24706.01681226213
2024 Nov_sector 22,26856.856433525994
2024 Nov_sector 23,30473.500519254158
2024 Nov_sector 24,63550.99342016715
2024 Nov_sector 25,24697.902965645277
2024 Nov_sector 26,799.1325
2024 Nov_sector 27,4833.239290507825
2024 Nov_sector 28,25623.999420688117
2024 Nov_sector 29,22459.599003150517
2024 Nov_sector 30,24844.94896960206
2024 Nov_sector 31,6958.0481234293475
2024 Nov_sector 32,83798.75080354563
2024 Nov_sector 33,1471.8151666666668
2024 Nov_sector 34,69871.11566591855
2024 Nov_sector 35,8674.887397545292
2024 Nov_sector 36,111964.86460721413
2024 Nov_sector 37,6174.478097682211
2024 Nov_sector 38,60493.08368796248
2024 Nov_sector 39,32.669666666666664
2024 Nov_sector 40,11371.305216592153
2024 Nov_sector 41,0.0
2024 Nov_sector 42,2451.8826826607497
2024 Nov_sector 43,12673.88223808741
2024 Nov_sector 44,1497.2928333333334
2024 Nov_sector 45,28880.41311331693
2024 Nov_sector 46,6040.65036250909
2024 Nov_sector 47,17907.47268481279
2024 Nov_sector 48,15862.161087332459
2024 Nov_sector 49,0.0
2024 Nov_sector 50,14729.677813199367
2024 Nov_sector 51,18872.63365519028
2024 Nov_sector 52,0.0
2024 Nov_sector 53,68.87383333333334
2024 Nov_sector 54,62877.17455226767
2024 Nov_sector 55,79050.3254849152
2024 Nov_sector 56,2127.8697081623177
2024 Nov_sector 57,25454.335623315255
2024 Nov_sector 58,33.736000000000004
2024 Nov_sector 59,21606.00521164046
2024 Nov_sector 60,12280.889196355301
2024 Nov_sector 61,92278.02746084015
2024 Nov_sector 62,9963.33980044624
2024 Nov_sector 63,6217.59094558247
2024 Nov_sector 64,14184.281169315658
2024 Nov_sector 65,13897.099878055928
2024 Nov_sector 66,42733.143023165016
2024 Nov_sector 67,4061.363206970109
2024 Nov_sector 68,15946.97726847105
2024 Nov_sector 69,1959.0341906590586
2024 Nov_sector 70,839.1031711265323
2024 Nov_sector 71,8562.990573028666
2024 Nov_sector 72,44.880500000000005
2024 Nov_sector 73,9.513166666666667
2024 Nov_sector 74,0.0
2024 Nov_sector 75,35.507666666666665
2024 Nov_sector 76,25290.039619592073
2024 Nov_sector 77,75902.86949336063
2024 Nov_sector 78,17025.65733962328
2024 Nov_sector 79,35500.5441619171
2024 Nov_sector 80,18176.86221924724
2024 Nov_sector 81,17505.639463940184
2024 Nov_sector 82,44.531000000000006
2024 Nov_sector 83,58984.27263270602
2024 Nov_sector 84,5757.867744206472
2024 Nov_sector 85,108500.77123122153
2024 Nov_sector 86,33706.24340155284
2024 Nov_sector 87,0.0
2024 Nov_sector 88,2855.8464681036326
2024 Nov_sector 89,374.12850000000003
2024 Nov_sector 90,7046.3287562788855
2024 Nov_sector 91,22845.755793502773
2024 Nov_sector 92,27726.12277515036
2024 Nov_sector 93,15114.634466825632
2024 Nov_sector 94,16074.253323218696
2024 Nov_sector 95,0.0
2024 Nov_sector 96,9.353166666666668
2024 Dec_sector 1,6726.976951960595
2024 Dec_sector 2,5309.556614684886
2024 Dec_sector 3,9415.927703506211
2024 Dec_sector 4,99196.12682022946
2024 Dec_sector 5,1264.5706097415086
2024 Dec_sector 6,18058.095359839273
2024 Dec_sector 7,7480.432411669221
2024 Dec_sector 8,4178.519882393783
2024 Dec_sector 9,12613.966313524157
2024 Dec_sector 10,64534.93626546643
2024 Dec_sector 11,4225.028195338597
2024 Dec_sector 12,51.3399086129919
2024 Dec_sector 13,2860.9068004307533
2024 Dec_sector 14,7930.4737846937
2024 Dec_sector 15,71423.54101299534
2024 Dec_sector 16,92690.24512855457
2024 Dec_sector 17,804.4799218844805
2024 Dec_sector 18,28517.89804195262
2024 Dec_sector 19,205.24990715888245
2024 Dec_sector 20,6763.518527361082
2024 Dec_sector 21,24288.494258346862
2024 Dec_sector 22,40285.28465028899
2024 Dec_sector 23,25826.59083741854
2024 Dec_sector 24,95326.49013025072
2024 Dec_sector 25,31249.301394932838
2024 Dec_sector 26,579.0773255537234
2024 Dec_sector 27,7249.8589357617375
2024 Dec_sector 28,38435.99913103218
2024 Dec_sector 29,33689.398504725774
2024 Dec_sector 30,24328.28468843384
2024 Dec_sector 31,6758.903688506165
2024 Dec_sector 32,120306.50556417544
2024 Dec_sector 33,2207.72275
2024 Dec_sector 34,104806.67349887782
2024 Dec_sector 35,10732.86055117829
2024 Dec_sector 36,128922.14253801404
