id,new_house_transaction_amount
2024 Aug_sector 1,5251.7698353702635
2024 Aug_sector 2,4222.448783791792
2024 Aug_sector 3,4485.287012195208
2024 Aug_sector 4,63778.386797165775
2024 Aug_sector 5,1546.8889741772643
2024 Aug_sector 6,15459.503677708703
2024 Aug_sector 7,4834.491865224856
2024 Aug_sector 8,2928.590981904722
2024 Aug_sector 9,12966.04878134369
2024 Aug_sector 10,47857.03240591961
2024 Aug_sector 11,2582.0190886932946
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1597.855239362163
2024 Aug_sector 14,13038.425023018208
2024 Aug_sector 15,95529.31081845998
2024 Aug_sector 16,79651.21695171899
2024 Aug_sector 17,446.33841667389
2024 Aug_sector 18,25747.937674332865
2024 Aug_sector 19,0.0
2024 Aug_sector 20,3667.265163703682
2024 Aug_sector 21,20166.23102353767
2024 Aug_sector 22,33896.94203065246
2024 Aug_sector 23,30859.856671574507
2024 Aug_sector 24,79219.42461364376
2024 Aug_sector 25,19302.169103594602
2024 Aug_sector 26,0.0
2024 Aug_sector 27,4577.933303160922
2024 Aug_sector 28,20161.153433167376
2024 Aug_sector 29,19893.868755451822
2024 Aug_sector 30,19413.46502819808
2024 Aug_sector 31,5400.633474395445
2024 Aug_sector 32,99269.96056739092
2024 Aug_sector 33,0.0
2024 Aug_sector 34,53647.94285628787
2024 Aug_sector 35,10514.725916698259
2024 Aug_sector 36,143344.6119372072
2024 Aug_sector 37,7523.696324266964
2024 Aug_sector 38,72493.70144459182
2024 Aug_sector 39,0.0
2024 Aug_sector 40,14091.690568909236
2024 Aug_sector 41,0.0
2024 Aug_sector 42,1732.0333516122855
2024 Aug_sector 43,10648.950860031327
2024 Aug_sector 44,0.0
2024 Aug_sector 45,36311.64818663621
2024 Aug_sector 46,6991.19661197886
2024 Aug_sector 47,13934.708211214616
2024 Aug_sector 48,11446.981433141858
2024 Aug_sector 49,0.0
2024 Aug_sector 50,15661.7061225551
2024 Aug_sector 51,17677.547202081696
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,74887.44103704215
2024 Aug_sector 55,77603.3881482846
2024 Aug_sector 56,1516.7857322720313
2024 Aug_sector 57,22479.1257621665
2024 Aug_sector 58,0.0
2024 Aug_sector 59,16961.841765684334
2024 Aug_sector 60,10763.815903636374
2024 Aug_sector 61,115430.71823679838
2024 Aug_sector 62,7866.161295748087
2024 Aug_sector 63,6442.20236818842
2024 Aug_sector 64,16505.087862062417
2024 Aug_sector 65,11269.174256781602
2024 Aug_sector 66,32928.006693140975
2024 Aug_sector 67,5164.962908182584
2024 Aug_sector 68,18788.28805597895
2024 Aug_sector 69,1592.8805466489796
2024 Aug_sector 70,665.0411479541323
2024 Aug_sector 71,6836.497284010931
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,26199.756911172404
2024 Aug_sector 77,100582.36963052687
2024 Aug_sector 78,13586.094691046783
2024 Aug_sector 79,27704.40475647669
2024 Aug_sector 80,14487.570155330177
2024 Aug_sector 81,13812.584149264976
2024 Aug_sector 82,0.0
2024 Aug_sector 83,63783.43488873937
2024 Aug_sector 84,7635.21585828821
2024 Aug_sector 85,99419.6256045682
2024 Aug_sector 86,34656.51068467559
2024 Aug_sector 87,0.0
2024 Aug_sector 88,2046.2174873565327
2024 Aug_sector 89,0.0
2024 Aug_sector 90,8979.612428327455
2024 Aug_sector 91,26510.144327029087
2024 Aug_sector 92,27170.752679591697
2024 Aug_sector 93,12185.10110494358
2024 Aug_sector 94,12570.290083678512
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,5251.7698353702635
2024 Sep_sector 2,4222.448783791792
2024 Sep_sector 3,4485.287012195208
2024 Sep_sector 4,63778.386797165775
2024 Sep_sector 5,1546.8889741772643
2024 Sep_sector 6,15459.503677708703
2024 Sep_sector 7,4834.491865224856
2024 Sep_sector 8,2928.590981904722
2024 Sep_sector 9,12966.04878134369
2024 Sep_sector 10,47857.03240591961
2024 Sep_sector 11,2582.0190886932946
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1597.855239362163
2024 Sep_sector 14,13038.425023018208
2024 Sep_sector 15,95529.31081845998
2024 Sep_sector 16,79651.21695171899
2024 Sep_sector 17,446.33841667389
2024 Sep_sector 18,25747.937674332865
2024 Sep_sector 19,0.0
2024 Sep_sector 20,3667.265163703682
2024 Sep_sector 21,20166.23102353767
2024 Sep_sector 22,33896.94203065246
2024 Sep_sector 23,30859.856671574507
2024 Sep_sector 24,79219.42461364376
2024 Sep_sector 25,19302.169103594602
2024 Sep_sector 26,0.0
2024 Sep_sector 27,4577.933303160922
2024 Sep_sector 28,20161.153433167376
2024 Sep_sector 29,19893.868755451822
2024 Sep_sector 30,19413.46502819808
2024 Sep_sector 31,5400.633474395445
2024 Sep_sector 32,99269.96056739092
2024 Sep_sector 33,0.0
2024 Sep_sector 34,53647.94285628787
2024 Sep_sector 35,10514.725916698259
2024 Sep_sector 36,143344.6119372072
2024 Sep_sector 37,7523.696324266964
2024 Sep_sector 38,72493.70144459182
2024 Sep_sector 39,0.0
2024 Sep_sector 40,14091.690568909236
2024 Sep_sector 41,0.0
2024 Sep_sector 42,1732.0333516122855
2024 Sep_sector 43,10648.950860031327
2024 Sep_sector 44,0.0
2024 Sep_sector 45,36311.64818663621
2024 Sep_sector 46,6991.19661197886
2024 Sep_sector 47,13934.708211214616
2024 Sep_sector 48,11446.981433141858
2024 Sep_sector 49,0.0
2024 Sep_sector 50,15661.7061225551
2024 Sep_sector 51,17677.547202081696
2024 Sep_sector 52,0.0
2024 Sep_sector 53,0.0
2024 Sep_sector 54,74887.44103704215
2024 Sep_sector 55,77603.3881482846
2024 Sep_sector 56,1516.7857322720313
2024 Sep_sector 57,22479.1257621665
2024 Sep_sector 58,0.0
2024 Sep_sector 59,16961.841765684334
2024 Sep_sector 60,10763.815903636374
2024 Sep_sector 61,115430.71823679838
2024 Sep_sector 62,7866.161295748087
2024 Sep_sector 63,6442.20236818842
2024 Sep_sector 64,16505.087862062417
2024 Sep_sector 65,11269.174256781602
2024 Sep_sector 66,32928.006693140975
2024 Sep_sector 67,5164.962908182584
2024 Sep_sector 68,18788.28805597895
2024 Sep_sector 69,1592.8805466489796
2024 Sep_sector 70,665.0411479541323
2024 Sep_sector 71,6836.497284010931
2024 Sep_sector 72,0.0
2024 Sep_sector 73,0.0
2024 Sep_sector 74,0.0
2024 Sep_sector 75,0.0
2024 Sep_sector 76,26199.756911172404
2024 Sep_sector 77,100582.36963052687
2024 Sep_sector 78,13586.094691046783
2024 Sep_sector 79,27704.40475647669
2024 Sep_sector 80,14487.570155330177
2024 Sep_sector 81,13812.584149264976
2024 Sep_sector 82,0.0
2024 Sep_sector 83,63783.43488873937
2024 Sep_sector 84,7635.21585828821
2024 Sep_sector 85,99419.6256045682
2024 Sep_sector 86,34656.51068467559
2024 Sep_sector 87,0.0
2024 Sep_sector 88,2046.2174873565327
2024 Sep_sector 89,0.0
2024 Sep_sector 90,8979.612428327455
2024 Sep_sector 91,26510.144327029087
2024 Sep_sector 92,27170.752679591697
2024 Sep_sector 93,12185.10110494358
2024 Sep_sector 94,12570.290083678512
2024 Sep_sector 95,0.0
2024 Sep_sector 96,0.0
2024 Oct_sector 1,5251.7698353702635
2024 Oct_sector 2,4222.448783791792
2024 Oct_sector 3,4485.287012195208
2024 Oct_sector 4,63778.386797165775
2024 Oct_sector 5,1546.8889741772643
2024 Oct_sector 6,15459.503677708703
2024 Oct_sector 7,4834.491865224856
2024 Oct_sector 8,2928.590981904722
2024 Oct_sector 9,12966.04878134369
2024 Oct_sector 10,47857.03240591961
2024 Oct_sector 11,2582.0190886932946
2024 Oct_sector 12,0.0
2024 Oct_sector 13,1597.855239362163
2024 Oct_sector 14,13038.425023018208
2024 Oct_sector 15,95529.31081845998
2024 Oct_sector 16,79651.21695171899
2024 Oct_sector 17,446.33841667389
2024 Oct_sector 18,25747.937674332865
2024 Oct_sector 19,0.0
2024 Oct_sector 20,3667.265163703682
2024 Oct_sector 21,20166.23102353767
2024 Oct_sector 22,33896.94203065246
2024 Oct_sector 23,30859.856671574507
2024 Oct_sector 24,79219.42461364376
2024 Oct_sector 25,19302.169103594602
2024 Oct_sector 26,0.0
2024 Oct_sector 27,4577.933303160922
2024 Oct_sector 28,20161.153433167376
2024 Oct_sector 29,19893.868755451822
2024 Oct_sector 30,19413.46502819808
2024 Oct_sector 31,5400.633474395445
2024 Oct_sector 32,99269.96056739092
2024 Oct_sector 33,0.0
2024 Oct_sector 34,53647.94285628787
2024 Oct_sector 35,10514.725916698259
2024 Oct_sector 36,143344.6119372072
2024 Oct_sector 37,7523.696324266964
2024 Oct_sector 38,72493.70144459182
2024 Oct_sector 39,0.0
2024 Oct_sector 40,14091.690568909236
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1732.0333516122855
2024 Oct_sector 43,10648.950860031327
2024 Oct_sector 44,0.0
2024 Oct_sector 45,36311.64818663621
2024 Oct_sector 46,6991.19661197886
2024 Oct_sector 47,13934.708211214616
2024 Oct_sector 48,11446.981433141858
2024 Oct_sector 49,0.0
2024 Oct_sector 50,15661.7061225551
2024 Oct_sector 51,17677.547202081696
2024 Oct_sector 52,0.0
2024 Oct_sector 53,0.0
2024 Oct_sector 54,74887.44103704215
2024 Oct_sector 55,77603.3881482846
2024 Oct_sector 56,1516.7857322720313
2024 Oct_sector 57,22479.1257621665
2024 Oct_sector 58,0.0
2024 Oct_sector 59,16961.841765684334
2024 Oct_sector 60,10763.815903636374
2024 Oct_sector 61,115430.71823679838
2024 Oct_sector 62,7866.161295748087
2024 Oct_sector 63,6442.20236818842
2024 Oct_sector 64,16505.087862062417
2024 Oct_sector 65,11269.174256781602
2024 Oct_sector 66,32928.006693140975
2024 Oct_sector 67,5164.962908182584
2024 Oct_sector 68,18788.28805597895
2024 Oct_sector 69,1592.8805466489796
2024 Oct_sector 70,665.0411479541323
2024 Oct_sector 71,6836.497284010931
