id,new_house_transaction_amount
2024 Aug_sector 1,7922.219642239419
2024 Aug_sector 2,5270.172557090356
2024 Aug_sector 3,6049.9559014701135
2024 Aug_sector 4,70512.87547668783
2024 Aug_sector 5,1774.7059553579202
2024 Aug_sector 6,16003.86308853324
2024 Aug_sector 7,6922.579885555542
2024 Aug_sector 8,3745.2127495201416
2024 Aug_sector 9,12426.79656801972
2024 Aug_sector 10,46624.743229744694
2024 Aug_sector 11,3392.181464501529
2024 Aug_sector 12,13.768975527349916
2024 Aug_sector 13,2216.350538878637
2024 Aug_sector 14,12309.901646397098
2024 Aug_sector 15,111056.37713271026
2024 Aug_sector 16,70438.1280832796
2024 Aug_sector 17,685.7711476058687
2024 Aug_sector 18,25591.260508969382
2024 Aug_sector 19,172.53315260160275
2024 Aug_sector 20,5290.732290279448
2024 Aug_sector 21,25719.39013007627
2024 Aug_sector 22,27740.66338725407
2024 Aug_sector 23,31861.186313376365
2024 Aug_sector 24,65914.96799521185
2024 Aug_sector 25,25892.60225749719
2024 Aug_sector 26,457.1952294883265
2024 Aug_sector 27,4761.018160100577
2024 Aug_sector 28,28640.270881976314
2024 Aug_sector 29,24576.743292366293
2024 Aug_sector 30,28130.29088979757
2024 Aug_sector 31,7148.111333574306
2024 Aug_sector 32,91188.84626013695
2024 Aug_sector 33,653.943686930981
2024 Aug_sector 34,72780.66927366947
2024 Aug_sector 35,9578.198850339197
2024 Aug_sector 36,120322.82429049208
2024 Aug_sector 37,5543.398549083649
2024 Aug_sector 38,70619.67161235068
2024 Aug_sector 39,24.32747361681271
2024 Aug_sector 40,10602.910031897134
2024 Aug_sector 41,0.012119408044502235
2024 Aug_sector 42,2245.607702594364
2024 Aug_sector 43,13189.367679707608
2024 Aug_sector 44,788.9773355614201
2024 Aug_sector 45,38755.08630400388
2024 Aug_sector 46,5937.196438376267
2024 Aug_sector 47,19485.379535799704
2024 Aug_sector 48,17940.514087824875
2024 Aug_sector 49,0.08959696481547963
2024 Aug_sector 50,15733.654186978896
2024 Aug_sector 51,17715.04708144904
2024 Aug_sector 52,9.978123483764741e-08
2024 Aug_sector 53,40.179290662696914
2024 Aug_sector 54,61776.19553807281
2024 Aug_sector 55,85675.86851097956
2024 Aug_sector 56,2130.8360414150397
2024 Aug_sector 57,25997.609024106117
2024 Aug_sector 58,69.35310214416168
2024 Aug_sector 59,22221.76755484164
2024 Aug_sector 60,12286.215925396722
2024 Aug_sector 61,96941.33642930366
2024 Aug_sector 62,10552.348180162919
2024 Aug_sector 63,6871.812013272614
2024 Aug_sector 64,14014.69154586453
2024 Aug_sector 65,13531.999089951829
2024 Aug_sector 66,46992.50614490581
2024 Aug_sector 67,3586.4427958500364
2024 Aug_sector 68,16369.567641666796
2024 Aug_sector 69,2060.549610667757
2024 Aug_sector 70,992.8752554618911
2024 Aug_sector 71,8909.026458682647
2024 Aug_sector 72,25.29395737299897
2024 Aug_sector 73,49.191828824423055
2024 Aug_sector 74,0.8447052588876778
2024 Aug_sector 75,29.55137901225328
2024 Aug_sector 76,27980.766734018303
2024 Aug_sector 77,73031.21043410458
2024 Aug_sector 78,18559.72202062463
2024 Aug_sector 79,37487.44002698114
2024 Aug_sector 80,20155.512272444186
2024 Aug_sector 81,16979.16509960231
2024 Aug_sector 82,18.756112013546414
2024 Aug_sector 83,63722.21188204459
2024 Aug_sector 84,5032.773544106377
2024 Aug_sector 85,114832.41310769376
2024 Aug_sector 86,36901.41457516381
2024 Aug_sector 87,3.04966654209136
2024 Aug_sector 88,3056.632350264419
2024 Aug_sector 89,218.84337063735867
2024 Aug_sector 90,5690.4979934476305
2024 Aug_sector 91,25151.81665771042
2024 Aug_sector 92,27999.186692808933
2024 Aug_sector 93,16379.145709813654
2024 Aug_sector 94,16913.857063853327
2024 Aug_sector 95,0.0
2024 Aug_sector 96,16.03909990065299
2024 Sep_sector 1,7922.219642239419
2024 Sep_sector 2,5270.172557090356
2024 Sep_sector 3,6049.9559014701135
2024 Sep_sector 4,70512.87547668783
2024 Sep_sector 5,1774.7059553579202
2024 Sep_sector 6,16003.86308853324
2024 Sep_sector 7,6922.579885555542
2024 Sep_sector 8,3745.2127495201416
2024 Sep_sector 9,12426.79656801972
2024 Sep_sector 10,46624.743229744694
2024 Sep_sector 11,3392.181464501529
2024 Sep_sector 12,13.768975527349916
2024 Sep_sector 13,2216.350538878637
2024 Sep_sector 14,12309.901646397098
2024 Sep_sector 15,111056.37713271026
2024 Sep_sector 16,70438.1280832796
2024 Sep_sector 17,685.7711476058687
2024 Sep_sector 18,25591.260508969382
2024 Sep_sector 19,172.53315260160275
2024 Sep_sector 20,5290.732290279448
2024 Sep_sector 21,25719.39013007627
2024 Sep_sector 22,27740.66338725407
2024 Sep_sector 23,31861.186313376365
2024 Sep_sector 24,65914.96799521185
2024 Sep_sector 25,25892.60225749719
2024 Sep_sector 26,457.1952294883265
2024 Sep_sector 27,4761.018160100577
2024 Sep_sector 28,28640.270881976314
2024 Sep_sector 29,24576.743292366293
2024 Sep_sector 30,28130.29088979757
2024 Sep_sector 31,7148.111333574306
2024 Sep_sector 32,91188.84626013695
2024 Sep_sector 33,653.943686930981
