id,new_house_transaction_amount
2024 Aug_sector 1,9847.06844131942
2024 Aug_sector 2,7280.756025976478
2024 Aug_sector 3,3924.626135670912
2024 Aug_sector 4,96384.35617175637
2024 Aug_sector 5,2397.990603470429
2024 Aug_sector 6,16485.20864781806
2024 Aug_sector 7,9036.80432566821
2024 Aug_sector 8,2562.517109166709
2024 Aug_sector 9,9241.849627663332
2024 Aug_sector 10,64171.19697776456
2024 Aug_sector 11,3358.9578833495702
2024 Aug_sector 12,0.0
2024 Aug_sector 13,1472.5570020111018
2024 Aug_sector 14,15044.33656502133
2024 Aug_sector 15,138175.89995662798
2024 Aug_sector 16,88469.77091430261
2024 Aug_sector 17,836.884531263713
2024 Aug_sector 18,29015.19263508939
2024 Aug_sector 19,0.0
2024 Aug_sector 20,6876.122181944575
2024 Aug_sector 21,24261.210547313978
2024 Aug_sector 22,28402.88321007572
2024 Aug_sector 23,42112.22715552107
2024 Aug_sector 24,91407.0284003585
2024 Aug_sector 25,30652.804219126887
2024 Aug_sector 26,0.0
2024 Aug_sector 27,6510.237051088416
2024 Aug_sector 28,37802.162687189026
2024 Aug_sector 29,31886.94357817991
2024 Aug_sector 30,34065.504934861805
2024 Aug_sector 31,8530.993427031668
2024 Aug_sector 32,120856.57529331246
2024 Aug_sector 33,0.0
2024 Aug_sector 34,92753.26498475809
2024 Aug_sector 35,12488.436209025804
2024 Aug_sector 36,165397.6291583166
2024 Aug_sector 37,6405.403896531471
2024 Aug_sector 38,94288.71504563389
2024 Aug_sector 39,0.0
2024 Aug_sector 40,16259.642964126244
2024 Aug_sector 41,0.0
2024 Aug_sector 42,1515.5291826608789
2024 Aug_sector 43,16191.607140992632
2024 Aug_sector 44,0.0
2024 Aug_sector 45,41898.05559996501
2024 Aug_sector 46,6545.153909159689
2024 Aug_sector 47,24037.91043309692
2024 Aug_sector 48,21463.090187141213
2024 Aug_sector 49,0.0
2024 Aug_sector 50,21142.851742570256
2024 Aug_sector 51,17164.038975813273
2024 Aug_sector 52,0.0
2024 Aug_sector 53,0.0
2024 Aug_sector 54,62757.74620182652
2024 Aug_sector 55,115030.50282481831
2024 Aug_sector 56,2189.6075739543567
2024 Aug_sector 57,25558.00097795368
2024 Aug_sector 58,0.0
2024 Aug_sector 59,26557.145633533375
2024 Aug_sector 60,10232.14510742085
2024 Aug_sector 61,133189.2902732289
2024 Aug_sector 62,10495.49147801961
2024 Aug_sector 63,8538.472383391188
2024 Aug_sector 64,19044.33214853376
2024 Aug_sector 65,11870.099721193477
2024 Aug_sector 66,61740.01254963956
2024 Aug_sector 67,2781.1338736368643
2024 Aug_sector 68,21812.129121658007
2024 Aug_sector 69,2856.9746942695742
2024 Aug_sector 70,1246.9521524141642
2024 Aug_sector 71,10079.008620741592
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,0.0
2024 Aug_sector 76,37234.095613411715
2024 Aug_sector 77,57057.40321864935
2024 Aug_sector 78,25227.196799192883
2024 Aug_sector 79,48703.79650335326
2024 Aug_sector 80,22954.822242832717
2024 Aug_sector 81,12086.01113060694
2024 Aug_sector 82,0.0
2024 Aug_sector 83,86108.04457008434
2024 Aug_sector 84,6583.604029977079
2024 Aug_sector 85,156851.31384438995
2024 Aug_sector 86,45695.68871761339
2024 Aug_sector 87,0.0
2024 Aug_sector 88,3836.657788793771
2024 Aug_sector 89,0.0
2024 Aug_sector 90,5701.5414437389645
2024 Aug_sector 91,32848.04455750618
2024 Aug_sector 92,30371.783344311636
2024 Aug_sector 93,20374.218677535533
2024 Aug_sector 94,15334.066712680802
2024 Aug_sector 95,0.0
2024 Aug_sector 96,0.0
2024 Sep_sector 1,9847.06844131942
2024 Sep_sector 2,7280.756025976478
2024 Sep_sector 3,3924.626135670912
2024 Sep_sector 4,96384.35617175637
2024 Sep_sector 5,2397.990603470429
2024 Sep_sector 6,16485.20864781806
2024 Sep_sector 7,9036.80432566821
2024 Sep_sector 8,2562.517109166709
2024 Sep_sector 9,9241.849627663332
2024 Sep_sector 10,64171.19697776456
2024 Sep_sector 11,3358.9578833495702
2024 Sep_sector 12,0.0
2024 Sep_sector 13,1472.5570020111018
2024 Sep_sector 14,15044.33656502133
2024 Sep_sector 15,138175.89995662798
2024 Sep_sector 16,88469.77091430261
2024 Sep_sector 17,836.884531263713
2024 Sep_sector 18,29015.19263508939
2024 Sep_sector 19,0.0
2024 Sep_sector 20,6876.122181944575
2024 Sep_sector 21,24261.210547313978
2024 Sep_sector 22,28402.88321007572
2024 Sep_sector 23,42112.22715552107
2024 Sep_sector 24,91407.0284003585
2024 Sep_sector 25,30652.804219126887
2024 Sep_sector 26,0.0
2024 Sep_sector 27,6510.237051088416
2024 Sep_sector 28,37802.162687189026
2024 Sep_sector 29,31886.94357817991
2024 Sep_sector 30,34065.504934861805
2024 Sep_sector 31,8530.993427031668
2024 Sep_sector 32,120856.57529331246
2024 Sep_sector 33,0.0
2024 Sep_sector 34,92753.26498475809
2024 Sep_sector 35,12488.436209025804
