id,new_house_transaction_amount
2024 Aug_sector 1,10100.474505018676
2024 Aug_sector 2,7970.6804850745275
2024 Aug_sector 3,5742.472114088201
2024 Aug_sector 4,67018.02903517296
2024 Aug_sector 5,4101.724276181941
2024 Aug_sector 6,16051.339910529285
2024 Aug_sector 7,6013.9995761357695
2024 Aug_sector 8,4760.956099618563
2024 Aug_sector 9,11008.067180826672
2024 Aug_sector 10,58113.169309519886
2024 Aug_sector 11,0.0
2024 Aug_sector 12,95.80643513440755
2024 Aug_sector 13,27246.14428476017
2024 Aug_sector 14,10034.705886496502
2024 Aug_sector 15,89610.42050068891
2024 Aug_sector 16,90812.58633453392
2024 Aug_sector 17,2160.1335319658406
2024 Aug_sector 18,31898.93013244991
2024 Aug_sector 19,463.7621278152469
2024 Aug_sector 20,7012.586793798442
2024 Aug_sector 21,30774.67956259969
2024 Aug_sector 22,32276.464868952207
2024 Aug_sector 23,40240.99859092766
2024 Aug_sector 24,59390.052446251575
2024 Aug_sector 25,29242.02380853968
2024 Aug_sector 26,3477.5310845482536
2024 Aug_sector 27,8778.927637474913
2024 Aug_sector 28,28583.74381061578
2024 Aug_sector 29,32003.369657009694
2024 Aug_sector 30,25295.37798018683
2024 Aug_sector 31,8419.389736689473
2024 Aug_sector 32,84090.63177043221
2024 Aug_sector 33,2676.8840194580475
2024 Aug_sector 34,67057.30512466402
2024 Aug_sector 35,16429.80007225827
2024 Aug_sector 36,91666.39291007446
2024 Aug_sector 37,8381.014898919944
2024 Aug_sector 38,0.0
2024 Aug_sector 39,298.1740319596327
2024 Aug_sector 40,0.0
2024 Aug_sector 41,209.2311819016834
2024 Aug_sector 42,3235.7249333382583
2024 Aug_sector 43,0.0
2024 Aug_sector 44,6716.5056627800695
2024 Aug_sector 45,25300.857037560774
2024 Aug_sector 46,7014.721272141413
2024 Aug_sector 47,33736.618543463046
2024 Aug_sector 48,0.0
2024 Aug_sector 49,74.94363994837639
2024 Aug_sector 50,22177.013805689145
2024 Aug_sector 51,0.0
2024 Aug_sector 52,0.0
2024 Aug_sector 53,468.1379006167424
2024 Aug_sector 54,60894.41106822375
2024 Aug_sector 55,84178.4831687164
2024 Aug_sector 56,2491.3282440484622
2024 Aug_sector 57,0.0
2024 Aug_sector 58,322.4726463528378
2024 Aug_sector 59,24358.30337188168
2024 Aug_sector 60,17209.562065814273
2024 Aug_sector 61,75167.10946295159
2024 Aug_sector 62,11717.9942431345
2024 Aug_sector 63,10527.55772460425
2024 Aug_sector 64,21043.685681235536
2024 Aug_sector 65,20030.00526462684
2024 Aug_sector 66,65990.41599247308
2024 Aug_sector 67,4327.580872274149
2024 Aug_sector 68,18455.204906025076
2024 Aug_sector 69,2890.16489466262
2024 Aug_sector 70,935.3851421830983
2024 Aug_sector 71,0.0
2024 Aug_sector 72,0.0
2024 Aug_sector 73,0.0
2024 Aug_sector 74,0.0
2024 Aug_sector 75,590.7897310210673
2024 Aug_sector 76,39795.73502313427
2024 Aug_sector 77,54556.635861057934
2024 Aug_sector 78,15506.934248670957
2024 Aug_sector 79,45309.40375049479
2024 Aug_sector 80,43657.216029206305
2024 Aug_sector 81,0.0
2024 Aug_sector 82,415.402758949041
2024 Aug_sector 83,58704.72303441755
2024 Aug_sector 84,7595.845577183889
2024 Aug_sector 85,89388.54003472856
2024 Aug_sector 86,0.0
2024 Aug_sector 87,21.952416722545983
2024 Aug_sector 88,0.0
2024 Aug_sector 89,6603.140525103026
2024 Aug_sector 90,7758.43447077213
2024 Aug_sector 91,31846.258237222217
2024 Aug_sector 92,28504.57563848109
2024 Aug_sector 93,27946.21264778904
2024 Aug_sector 94,0.0
2024 Aug_sector 95,0.0
2024 Aug_sector 96,244.51603278023123
2024 Sep_sector 1,10100.474505018676
2024 Sep_sector 2,7970.6804850745275
2024 Sep_sector 3,5742.472114088201
2024 Sep_sector 4,67018.02903517296
2024 Sep_sector 5,4101.724276181941
2024 Sep_sector 6,16051.339910529285
2024 Sep_sector 7,6013.9995761357695
2024 Sep_sector 8,4760.956099618563
2024 Sep_sector 9,11008.067180826672
2024 Sep_sector 10,58113.169309519886
2024 Sep_sector 11,0.0
2024 Sep_sector 12,95.80643513440755
2024 Sep_sector 13,27246.14428476017
2024 Sep_sector 14,10034.705886496502
2024 Sep_sector 15,89610.42050068891
2024 Sep_sector 16,90812.58633453392
2024 Sep_sector 17,2160.1335319658406
2024 Sep_sector 18,31898.93013244991
2024 Sep_sector 19,463.7621278152469
2024 Sep_sector 20,7012.586793798442
2024 Sep_sector 21,30774.67956259969
2024 Sep_sector 22,32276.464868952207
2024 Sep_sector 23,40240.99859092766
2024 Sep_sector 24,59390.052446251575
2024 Sep_sector 25,29242.02380853968
2024 Sep_sector 26,3477.5310845482536
2024 Sep_sector 27,8778.927637474913
2024 Sep_sector 28,28583.74381061578
2024 Sep_sector 29,32003.369657009694
2024 Sep_sector 30,25295.37798018683
2024 Sep_sector 31,8419.389736689473
